ticker,close,alpha,final_pick,marketcap_cr,existing_rank,momentum_20,momentum_60,momentum_3,rvol,rvol_norm,pbz,pbz_norm,squeeze,breakout,squeeze_bo_score,bb_width,trend_sma50,trend_sma200,rsi14,catalyst_type,catalyst_count,deal_value_cr,sentiment,certainty,news_score,mom20_norm,mom60_norm,atr20,stop_loss,tp1,tp2,trail_stop,impact_pct,gate_flags,headline_text,headline_count
TATASTEEL.NS,723.4302920081718,37.71978222054978,0,180000,18,55.440748625941396,79.66110037743667,48.63806887968611,1.3357490134648868,44.524967115496224,48.28496035531217,48.28496035531217,0,0,0,57.358180900052275,1,0,45.10434152457426,none,0,0,neutral,0,0.0,55.440748625941396,79.66110037743667,15.494238171998774,700.1889347501736,746.67164926617,769.9130065241682,684.6946965781749,3.212660226527484,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
LANDT.NS,565.3008603932108,36.20803715294532,0,250000,15,60.86670182291094,72.7468821930284,48.65832919194715,0.5794605083965226,19.31535027988409,54.890374728110935,54.890374728110935,0,0,0,36.701761091991784,1,0,51.310957078979555,none,0,0,neutral,0,0.0,60.86670182291094,72.7468821930284,11.293269385997785,548.360956314214,582.2407644722075,599.1806685512041,537.0676869282163,2.9966174237226015,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
BAJAJFINSV.NS,1724.010571610865,35.086247880328216,0,280000,9,44.91737496318845,82.23596946090093,52.03685436389072,1.3865944434305881,46.2198147810196,42.01086092786289,42.01086092786289,0,0,0,228.5040938176162,1,0,40.06749689638234,none,0,0,neutral,0,0.0,44.91737496318845,82.23596946090093,41.87777425740668,1661.1939102247552,1786.827232996975,1849.6438943830851,1619.3161359673484,3.6436355101590734,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
INFY.NS,2892.9075898259466,33.62546292853754,0,850000,3,41.61660670716752,76.88520331043804,56.63607275536023,1.147758864728658,38.25862882428861,50.864948221145404,50.864948221145404,0,0,0,282.57021333463763,1,0,47.230291888165596,none,0,0,neutral,0,0.0,41.61660670716752,76.88520331043804,69.91306042395254,2788.0379991900177,2997.7771804618756,3102.646771097804,2718.1249387660655,3.625058436181796,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
ICICIBANK.NS,1387.9652903291753,32.548670741355735,0,550000,6,51.685047688603774,56.09042478232767,44.35015615391008,1.629878167086298,54.32927223620994,34.263403512075676,34.263403512075676,0,0,0,122.27459230993372,0,0,41.37799837699859,none,0,0,neutral,0,0.0,51.68504768860377,56.09042478232767,27.750837262897573,1346.339034434829,1429.5915462235216,1471.2178021178681,1318.5881971719314,2.9990847886746534,alpha:False|rvol:True|trend:False|volatility:False|all:False,N/A,0
COALINDIA.NS,500.69274166223954,32.14705131555822,0,280000,19,51.96824725108784,26.962421650967915,50.830149441629615,0.6594417314468328,21.98139104822776,55.23660622541667,55.23660622541667,1,0,50,29.881569488702326,0,0,54.70117509801723,none,0,0,neutral,0,0.0,51.96824725108784,26.962421650967915,11.247742643052836,483.8211276976603,517.5643556268188,534.435969591398,472.57338505460746,3.3696541932218897,alpha:False|rvol:False|trend:False|volatility:True|all:False,N/A,0
ADANIPORTS.NS,423.68863078612395,32.0880706110537,0,200000,14,50.55478684442351,23.07958465983544,55.65518352703258,0.0935796043352913,3.11932014450971,62.81408284259297,62.81408284259297,1,0,70,27.412543560974655,0,0,57.65035191602446,none,0,0,neutral,0,0.0,50.55478684442352,23.07958465983544,10.361742888431246,408.1460164534771,439.2312451187708,454.7738594514177,397.78427356504585,3.6684048622708234,alpha:False|rvol:False|trend:False|volatility:True|all:False,N/A,0
MARUTI.NS,13315.43874518684,31.577677809301044,0,220000,10,39.241610907497304,76.53970678117163,60.309829536889175,0.5030746212100268,16.769154040334225,56.67070493509084,56.67070493509084,0,0,0,1415.455345644812,1,0,61.23469211508659,none,0,0,neutral,0,0.0,39.241610907497304,76.53970678117163,366.4440836615728,12765.772619694482,13865.104870679199,14414.77099617156,12399.328536032908,4.128036154205188,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
TCS.NS,3187.299537643945,31.115035891664427,0,950000,2,55.904384570794576,52.791914583684736,62.29820470359506,0.42706589257080896,14.235529752360298,48.06328265114816,48.06328265114816,0,0,0,248.30770240106722,1,0,48.66661148858587,none,0,0,neutral,0,0.0,55.904384570794576,52.79191458368474,76.52358273032544,3072.5141635484565,3302.084911739433,3416.870285834921,2995.990580818131,3.6013362641258944,alpha:False|rvol:False|trend:True|volatility:False|all:False,N/A,0
JSWSTEEL.NS,587.3809896088153,26.52315222164243,0,140000,17,45.441366894092226,46.58976531993473,47.745190457005,0.5510845644455158,18.36948548151719,31.141268535007626,31.141268535007626,0,0,0,84.14132945985148,0,0,28.47259902268182,none,0,0,neutral,0,0.0,45.441366894092226,46.58976531993473,17.480294773314096,561.1605474488441,613.6014317687865,639.8218739287576,543.68025267553,4.463958252621268,alpha:False|rvol:False|trend:False|volatility:False|all:False,N/A,0
WIPRO.NS,617.3871378285277,26.49712790148521,0,380000,5,41.791615645105246,55.06749763799744,43.92369578653284,0.6994066851496255,23.31355617165418,22.287726057597148,22.287726057597148,0,-1,0,47.011645863798094,0,0,36.577020775242914,none,0,0,neutral,0,0.0,41.791615645105246,55.06749763799744,14.119432202997775,596.2079895240311,638.5662861330243,659.745434437521,582.0885573210332,3.4304485802843008,alpha:False|rvol:False|trend:False|volatility:False|all:False,N/A,0
BHARTIARTL.NS,667.4659180611742,24.91182517294282,0,380000,16,30.59715402865183,51.21927587708553,48.15245966849082,0.8565588205117034,28.551960683723447,31.087624039106963,31.087624039106963,0,0,0,121.88776326430707,0,0,12.138657749187445,none,0,0,neutral,0,0.0,30.59715402865183,51.21927587708552,14.699022637870565,645.4173841043684,689.51445201798,711.5629859747859,630.7183614664978,3.3033198190630406,alpha:False|rvol:False|trend:False|volatility:False|all:False,N/A,0
SUNPHARMA.NS,705.5057240826023,23.77476726452738,0,320000,12,39.25558064939478,20.136567420910232,45.7657731786616,1.0244610324555747,34.14870108185249,35.80391103886557,35.80391103886557,0,0,0,70.68299814874877,0,0,26.69869312739236,none,0,0,neutral,0,0.0,39.25558064939478,20.136567420910232,13.922945808494376,684.6213053698608,726.3901427953439,747.2745615080855,670.6983595613664,2.9602054242576687,alpha:False|rvol:False|trend:False|volatility:False|all:False,N/A,0
SHRIRAMCIT.NS,539.9094247707834,19.216132662714923,0,180000,21,20.99554976036132,19.45163263073545,51.75285624202452,0.5662932636941348,18.876442123137828,33.40079475353208,33.40079475353208,0,0,0,129.37582889799182,0,0,22.881013743117478,none,0,0,neutral,0,0.0,20.99554976036132,19.45163263073545,13.24396113590152,520.0434830669311,559.7753664746357,579.641308178488,506.79952193102963,3.6794952620592425,alpha:False|rvol:False|trend:False|volatility:False|all:False,N/A,0
POWERGRID.NS,455.6674241688718,19.131352039759996,0,280000,23,26.691403135428136,18.47187028780209,41.75457808721839,0.3238730830311091,10.795769434370305,27.412201451853328,27.412201451853328,0,-1,0,69.91014639553487,0,0,18.658125547015842,none,0,0,neutral,0,0.0,26.69140313542814,18.47187028780209,11.559741758392628,438.3278115312828,473.00703680646075,490.34664944404966,426.7680697728902,3.8053219778034553,alpha:False|rvol:False|trend:False|volatility:False|all:False,N/A,0
